species,latitude,longitude
Agapostemon virescens,42.3273,-70.9255
Agapostemon splendens,36.643,-75.8979
Halictus tripartitus,43.7483,-101.9427
Apis mellifera,30.8416,-95.2469
Lasioglossum pilosum,39.0233,-75.7883
Lasioglossum pilosum,34.5529,-80.1926
Ceratina calcarata,39.3387,-77.7484
Agapostemon splendens,38.7713,-76.3803
Andrena erigeniae,39.0424,-76.7779
Bombus impatiens,37.5183,-80.3362
Augochlorella aurata,43.7836,-101.9431
Bombus impatiens,39.0444,-76.7923
Apis mellifera,39.3949,-76.615
Lasioglossum pilosum,38.8702,-76.6727
Lasioglossum versatum,39.0256,-77.5898
Bombus impatiens,38.9716,-79.592
Augochlorella aurata,36.6718,-75.9161
Halictus tripartitus,43.7712,-101.9213
Lasioglossum pilosum,40.0306,-75.392
Lasioglossum pilosum,38.9282,-76.6683
Andrena erigeniae,39.0352,-76.8712
Augochlorella aurata,43.847,-102.1845
Andrena erigeniae,39.0942,-78.5615
Augochlorella aurata,38.9755,-76.9859
Augochlorella aurata,39.0408,-76.816
Agapostemon splendens,38.7566,-76.3891
Halictus tripartitus,43.7435,-101.9397
Lasioglossum pilosum,38.9265,-75.4674
Lasioglossum versatum,45.3362,-96.3802
Agapostemon splendens,38.7566,-76.3891
Augochlorella aurata,44.2568,-96.2925
Lasioglossum versatum,34.89376,-79.81004
Ceratina calcarata,38.530556,-79.701389
Lasioglossum pilosum,38.8693,-76.671
Lasioglossum pilosum,38.978,-76.7643
Augochlorella aurata,39.2438,-76.384
Andrena erigeniae,38.9111,-76.0714
Agapostemon splendens,38.7442,-76.3753
Agapostemon virescens,43.8668,-102.2091
Ceratina calcarata,36.6815,-76.493
Ceratina calcarata,39.0258,-76.8422
Halictus tripartitus,43.7435,-101.9397
Agapostemon splendens,39.2438,-76.384
Ceratina calcarata,38.9242,-76.9144
Lasioglossum versatum,38.1347,-78.6101
Agapostemon virescens,38.905629,-76.135361
Lasioglossum pilosum,38.7713,-76.3803
Andrena erigeniae,39.06078,-76.80584
Agapostemon splendens,38.7713,-76.3803
Lasioglossum pilosum,35.6058,-82.4547
Andrena erigeniae,39.5223,-76.1234
Augochlorella aurata,43.9128,-102.3555
Apis mellifera,38.678,-75.566
Lasioglossum pilosum,38.722,-75.8095
Augochlorella aurata,38.9591,-76.734
Augochlorella aurata,38.736,-75.645
Augochlorella aurata,39.0498,-76.8159
Lasioglossum pilosum,39.4838,-77.8016
Lasioglossum pilosum,38.9373,-77.2645
Agapostemon splendens,38.7713,-76.3803
Lasioglossum versatum,39.0834,-76.8064
Lasioglossum versatum,39.0456,-76.9043
Augochlorella aurata,38.8074,-77.7224
Lasioglossum versatum,39.27931,-78.68094
Lasioglossum pilosum,38.4972,-75.5192
Augochlorella aurata,40.0306,-75.392
Andrena erigeniae,39.0542,-76.8014
Andrena erigeniae,39.0424,-76.7779
Lasioglossum pilosum,34.5808,-80.1772
Lasioglossum versatum,39.0539,-76.8155
Apis mellifera,41.9897,-87.6684
Agapostemon splendens,38.7713,-76.3803
Lasioglossum pilosum,39.0069,-76.8206
Agapostemon splendens,38.7741,-76.3777
Lasioglossum pilosum,38.7442,-76.3753
Augochlorella aurata,38.8088,-77.569
Ceratina calcarata,39.2217,-75.9941
Augochlorella aurata,39.7041,-74.3852
Augochlorella aurata,39.0375,-79.789
Augochlorella aurata,38.3669,-77.3038
Agapostemon virescens,43.8016,-102.5098
Agapostemon virescens,43.7619,-101.9397
Lasioglossum versatum,39.0283,-77.595
Augochlorella aurata,41.2637,-70.1687
Ceratina calcarata,38.6933,-77.019
Lasioglossum pilosum,42.0518,-70.1129
Lasioglossum versatum,38.6689,-82.0776
Agapostemon virescens,43.7569,-102.4172
Agapostemon virescens,38.679167,-77.092222
Augochlorella aurata,44.6199,-73.2139
Bombus impatiens,39.0222,-79.688
Apis mellifera,33.0509,-83.7165
Augochlorella aurata,38.9755,-76.9859
Augochlorella aurata,39.2468,-76.3805
Lasioglossum versatum,39.7856,-75.6505
Augochlorella aurata,38.367,-77.3048
Lasioglossum pilosum,38.8775,-76.6748
Agapostemon virescens,38.249,-75.1568
Halictus tripartitus,43.7435,-101.9397
Lasioglossum pilosum,39.0233,-75.7883
Halictus tripartitus,43.7511,-101.9335
Agapostemon splendens,38.7566,-76.3891
Andrena erigeniae,39.0424,-76.7779
Augochlorella aurata,44.6199,-73.2139
Apis mellifera,35.0743,-109.7726
Augochlorella aurata,44.6199,-73.2139
Lasioglossum versatum,38.6925,-77.0686
Agapostemon splendens,39.2438,-76.384
Lasioglossum versatum,37.994,-75.7304
Augochlorella aurata,39.0436,-76.79
Lasioglossum versatum,46.4838,-96.3569
Andrena erigeniae,39.0424,-76.7779
Agapostemon virescens,38.2962,-76.4211
Ceratina calcarata,40.032,-75.391
Agapostemon splendens,38.7741,-76.3777
Agapostemon virescens,38.1685,-76.4081
Agapostemon virescens,43.7544,-101.9995
Agapostemon splendens,38.7713,-76.3803
Halictus tripartitus,47.6994,-107.7877
Augochlorella aurata,38.9166,-78.8166
Halictus tripartitus,43.848,-102.2121
Augochlorella aurata,41.4731,-71.572
Halictus tripartitus,37.6425,-112.1623
Andrena erigeniae,39.0542,-76.8014
Lasioglossum versatum,39.5136,-78.3932
Augochlorella aurata,38.6777,-75.5664
Lasioglossum pilosum,39.5296,-74.3421
Lasioglossum versatum,45.3362,-96.3802
Halictus tripartitus,43.7511,-101.9335
Augochlorella aurata,39.4559,-77.7365
Lasioglossum pilosum,39.0247,-75.7823
Andrena erigeniae,40.032,-75.391
Andrena erigeniae,39.0537,-76.7941
Augochlorella aurata,41.3569,-70.5209
Bombus impatiens,39.2498,-78.7507
Ceratina calcarata,37.6535,-79.2149
Halictus tripartitus,43.7435,-101.9397
Agapostemon splendens,38.7442,-76.3753
Ceratina calcarata,39.6343,-76.0912
Augochlorella aurata,39.0244,-77.5951
Agapostemon splendens,39.2524,-76.3722
Bombus impatiens,37.8917,-80.2687
Agapostemon virescens,43.8852,-102.2396
Agapostemon splendens,38.7675,-76.3831
Andrena erigeniae,39.5214,-76.1071
Ceratina calcarata,38.7857,-76.2378
Augochlorella aurata,38.6495,-77.2274
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,41.2636,-70.1784
Augochlorella aurata,38.9948,-76.9438
Andrena erigeniae,35.6114,-83.5429
Andrena erigeniae,39.0424,-76.7779
Augochlorella aurata,35.615,-82.4487
Lasioglossum pilosum,38.774,-75.697
Apis mellifera,35.0743,-109.7726
Lasioglossum pilosum,38.6777,-75.5664
Agapostemon splendens,38.7713,-76.3803
Apis mellifera,38.7618,-75.6966
Lasioglossum versatum,45.526,-95.479
Lasioglossum versatum,39.2243,-78.4578
Augochlorella aurata,37.1359,-75.9649
Lasioglossum versatum,38.6931,-77.0667
Augochlorella aurata,43.725,-102.5316
Ceratina calcarata,35.6188,-82.453
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,41.2529,-74.5401
Lasioglossum versatum,39.0362,-76.8745
Lasioglossum versatum,39.3255,-77.6925
Lasioglossum versatum,39.0781,-76.8082
Halictus tripartitus,43.7435,-101.9397
Bombus impatiens,38.3406,-80.4928
Agapostemon virescens,43.7544,-101.9995
Agapostemon splendens,38.7548,-76.3801
Lasioglossum pilosum,38.8699,-76.6725
Ceratina calcarata,38.9001,-76.6798
Andrena erigeniae,39.0256,-77.5898
Augochlorella aurata,35.6126,-82.4494
Augochlorella aurata,37.1359,-75.9649
Lasioglossum versatum,39.0494,-76.8091
Augochlorella aurata,39.0369,-76.7892
Agapostemon splendens,38.7442,-76.3753
Bombus impatiens,39.3348,-78.458
Lasioglossum pilosum,34.6029,-80.2353
Lasioglossum versatum,39.0283,-77.595
Andrena erigeniae,39.0424,-76.7779
Agapostemon splendens,38.7548,-76.3801
Halictus tripartitus,43.7435,-101.9397
Bombus impatiens,38.9753,-78.75
Lasioglossum pilosum,38.9666,-76.691
Augochlorella aurata,38.9755,-76.9859
Lasioglossum versatum,39.2309,-78.6086
Halictus tripartitus,43.7514,-101.9996
Apis mellifera,39.0372,-76.791
Agapostemon virescens,35.6093,-82.4519
Apis mellifera,38.8528,-79.5293
Lasioglossum pilosum,39.2317,-76.508
Lasioglossum pilosum,38.7566,-76.3891
Bombus impatiens,39.4705,-77.7426
Agapostemon splendens,38.7548,-76.3801
Augochlorella aurata,38.1902,-76.4276
Bombus impatiens,39.1291,-78.5994
Agapostemon splendens,38.58,-75.639
Agapostemon virescens,38.5588,-77.0559
Augochlorella aurata,39.6202,-78.5687
Bombus impatiens,38.7055,-76.2324
Agapostemon splendens,38.7713,-76.3803
Lasioglossum pilosum,39.2439,-76.5961
Ceratina calcarata,39.5187,-77.8412
Lasioglossum pilosum,38.678,-75.566
Bombus impatiens,38.8014,-76.7033
Augochlorella aurata,43.6265,-102.5411
Bombus impatiens,39.2469,-81.0042
Agapostemon splendens,38.7713,-76.3803
Ceratina calcarata,38.9608,-77.1454
Lasioglossum versatum,39.0493,-76.776
Halictus tripartitus,41.865,-110.7653
Andrena erigeniae,34.5666,-80.1827
Agapostemon virescens,44.4704,-71.4711
Andrena erigeniae,38.7817,-76.7139
Ceratina calcarata,38.9941,-76.9419
Lasioglossum pilosum,39.2492,-76.3775
Ceratina calcarata,39.02232,-76.87698
Ceratina calcarata,40.7839,-75.6086
Lasioglossum versatum,37.572,-80.8707
Lasioglossum versatum,39.0359,-76.8732
Apis mellifera,38.84,-75.57
Ceratina calcarata,38.8997,-76.6779
Lasioglossum pilosum,39.0181,-76.8556
Augochlorella aurata,39.2468,-76.3805
Andrena erigeniae,39.5223,-76.1234
Augochlorella aurata,38.249,-75.1568
Agapostemon virescens,38.9637,-76.8132
Apis mellifera,38.5872,-79.6831
Lasioglossum pilosum,36.9232,-84.8712
Augochlorella aurata,39.6184,-78.5678
Agapostemon virescens,40.033,-75.39
Agapostemon virescens,43.8521,-102.1753
Augochlorella aurata,38.9196,-75.8273
Lasioglossum versatum,38.9325,-80.4004
Halictus tripartitus,43.7511,-101.9335
Augochlorella aurata,38.7713,-76.3803
Augochlorella aurata,39.0389,-76.7911
Augochlorella aurata,36.916667,-76.05
Lasioglossum pilosum,38.3255,-75.0893
Agapostemon virescens,38.2715,-76.4295
Agapostemon virescens,43.7712,-101.9213
Augochlorella aurata,38.852833,-79.529333
Augochlorella aurata,39.0326,-77.5941
Agapostemon virescens,38.9344,-76.7373
Andrena erigeniae,38.9932,-76.9442
Ceratina calcarata,39.617,-77.8164
Lasioglossum pilosum,40.03,-75.392
Lasioglossum pilosum,39.0072,-76.8206
Halictus tripartitus,43.6265,-102.5411
Augochlorella aurata,43.8848,-102.2605
Apis mellifera,45.5016,-95.3045
Agapostemon virescens,39.6427,-76.9959
Augochlorella aurata,38.5011,-75.8645
Halictus tripartitus,43.7712,-101.9213
Augochlorella aurata,43.9069,-102.3652
Agapostemon splendens,38.7741,-76.3777
Bombus impatiens,38.0671,-80.4384
Lasioglossum pilosum,39.0357,-75.7455
Andrena erigeniae,39.0424,-76.7779
Ceratina calcarata,39.3387,-77.7484
Andrena erigeniae,38.967,-77.1687
Augochlorella aurata,38.2715,-76.4295
Bombus impatiens,38.8719,-78.4479
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,39.0283,-77.595
Andrena erigeniae,39.1909,-76.8948
Halictus tripartitus,43.7511,-101.9335
Lasioglossum versatum,46.6414,-96.4625
Augochlorella aurata,38.1902,-76.4276
Lasioglossum pilosum,42.328,-70.9271
Lasioglossum pilosum,38.9373,-77.2645
Augochlorella aurata,38.7741,-76.3777
Bombus impatiens,39.6153,-78.5622
Agapostemon virescens,38.276,-76.4239
Lasioglossum pilosum,38.6777,-75.5664
Ceratina calcarata,38.8993,-76.678
Lasioglossum versatum,45.6648,-95.9795
Augochlorella aurata,38.9939,-76.9415
Andrena erigeniae,39.0537,-76.7941
Bombus impatiens,37.9849,-80.2621
Augochlorella aurata,38.7884,-76.0697
Bombus impatiens,33.706,-90.0902
Agapostemon virescens,35.6031,-82.445
Halictus tripartitus,43.5912,-102.6938
Lasioglossum pilosum,38.7713,-76.3803
Lasioglossum versatum,39.2507,-78.6545
Augochlorella aurata,38.6485,-77.2396
Augochlorella aurata,39.2711,-76.1322
Lasioglossum pilosum,38.5948,-75.6298
Agapostemon splendens,38.7566,-76.3891
Andrena erigeniae,40.7134,-74.5162
Lasioglossum pilosum,38.9344,-76.7373
Lasioglossum pilosum,38.7675,-76.3831
Augochlorella aurata,38.7713,-76.3803
Lasioglossum versatum,39.349833,-81.025167
Ceratina calcarata,39.0368,-76.8706
Agapostemon splendens,38.7548,-76.3801
Bombus impatiens,39.5269,-79.8054
Agapostemon splendens,38.7441,-75.561
Bombus impatiens,38.919,-75.533
Bombus impatiens,39.1271,-81.1853
Bombus impatiens,38.1336,-76.3572
Apis mellifera,39.185,-78.1341
Agapostemon splendens,39.2438,-76.384
Bombus impatiens,33.0509,-83.7165
Bombus impatiens,39.7009,-78.9461
Agapostemon virescens,39.3594,-77.3892
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,41.2637,-70.1687
Augochlorella aurata,41.2903,-70.18
Andrena erigeniae,39.0599,-76.8055
Bombus impatiens,38.8983,-76.669
Augochlorella aurata,44.6199,-73.2139
Agapostemon splendens,42.1683,-80.0942
Halictus tripartitus,43.7626,-101.9406
Ceratina calcarata,39.6145,-79.1149
Augochlorella aurata,39.0492,-76.8213
Augochlorella aurata,44.8676,-96.2836
Lasioglossum pilosum,38.7713,-76.3803
Bombus impatiens,38.5509,-79.2709
Bombus impatiens,38.5902,-79.8222
Agapostemon virescens,40.03,-75.389
Andrena erigeniae,39.05602,-76.80203
Bombus impatiens,39.0222,-79.688
Augochlorella aurata,47.082,-96.3382
Augochlorella aurata,41.2637,-70.1687
Agapostemon virescens,35.6034,-82.4438
Bombus impatiens,39.2442,-80.0329
Apis mellifera,39.1921,-82.4048
Bombus impatiens,37.9462,-80.9632
Andrena erigeniae,35.5917,-83.0602
Ceratina calcarata,39.2967,-76.5469
Augochlorella aurata,38.0567,-78.6839
Lasioglossum versatum,39.0679,-78.6388
Augochlorella aurata,43.8668,-102.2091
Andrena erigeniae,39.0424,-76.7779
Lasioglossum pilosum,38.678,-75.566
Agapostemon virescens,43.7532,-101.9996
Lasioglossum pilosum,38.8693,-76.671
Augochlorella aurata,38.988,-75.545
Apis mellifera,38.613,-80.6363
Agapostemon virescens,45.6648,-95.9795
Lasioglossum versatum,39.734,-78.346
Agapostemon virescens,35.615,-82.4487
Augochlorella aurata,38.8063,-77.5657
Lasioglossum pilosum,38.8775,-76.6748
Augochlorella aurata,39.0321,-77.5945
Bombus impatiens,40.0305,-75.3912
Ceratina calcarata,42.1683,-80.0942
Augochlorella aurata,39.0742,-76.8047
Lasioglossum pilosum,38.7675,-76.3831
Agapostemon splendens,38.7741,-76.3777
Ceratina calcarata,40.0306,-75.3932
Apis mellifera,39.6145,-76.4126
Ceratina calcarata,42.1683,-80.0942
Andrena erigeniae,39.0234,-77.5891
Halictus tripartitus,43.7512,-101.9334
Lasioglossum versatum,39.0362,-76.8745
Andrena erigeniae,40.7156,-74.5199
Augochlorella aurata,39.0283,-77.595
Andrena erigeniae,39.3249,-77.6644
Lasioglossum pilosum,38.9191,-75.8273
Bombus impatiens,38.9364,-79.7112
Andrena erigeniae,38.9111,-76.0714
Lasioglossum pilosum,37.9804,-75.2926
Agapostemon virescens,42.1723,-80.0907
Ceratina calcarata,40.0969,-80.6662
Halictus tripartitus,43.7574,-101.9999
Agapostemon splendens,39.5296,-74.3421
Apis mellifera,39.0381,-76.7903
Apis mellifera,38.8358,-75.4492
Lasioglossum pilosum,39.2243,-78.4578
Andrena erigeniae,39.0403,-76.8151
Augochlorella aurata,37.1359,-75.9649
Ceratina calcarata,39.2304,-78.4654
Bombus impatiens,39.5269,-79.8054
Halictus tripartitus,43.7435,-101.9397
Agapostemon virescens,38.1685,-76.4081
Agapostemon splendens,39.2501,-76.3749
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,43.7483,-101.9427
Andrena erigeniae,39.04185,-76.88609
Lasioglossum pilosum,38.7713,-76.3803
Augochlorella aurata,39.7874,-75.6508
Halictus tripartitus,43.7434,-101.9396
Augochlorella aurata,38.0512,-75.7996
Augochlorella aurata,38.9783,-76.6214
Apis mellifera,40.7156,-74.5199
Lasioglossum pilosum,38.8693,-76.671
Lasioglossum versatum,39.0914,-80.4461
Lasioglossum pilosum,39.089,-75.7688
Augochlorella aurata,35.6126,-82.4494
Augochlorella aurata,39.3914,-77.1533
Lasioglossum pilosum,38.9371,-77.2663
Halictus tripartitus,43.7511,-101.9335
Bombus impatiens,38.8067,-76.701617
Agapostemon splendens,37.9238,-75.3208
Lasioglossum versatum,38.6839,-77.0981
Ceratina calcarata,39.5273,-75.8073
Augochlorella aurata,43.8668,-102.2091
Augochlorella aurata,39.0798,-76.8085
Augochlorella aurata,39.0523,-76.7771
Augochlorella aurata,41.2529,-74.5401
Lasioglossum versatum,39.0531,-76.8164
Lasioglossum pilosum,39.6499,-77.3905
Augochlorella aurata,39.0326,-77.5941
Lasioglossum pilosum,38.678,-75.566
Bombus impatiens,39.3412,-80.0913
Augochlorella aurata,38.9166,-78.8166
Lasioglossum pilosum,38.6392,-75.5277
Agapostemon virescens,38.5607,-77.0553
Lasioglossum versatum,39.2259,-78.4623
Augochlorella aurata,41.2903,-70.18
Lasioglossum pilosum,38.8693,-76.671
Apis mellifera,39.0539,-76.881
Agapostemon splendens,38.7566,-76.3891
Apis mellifera,38.8799,-86.056
Agapostemon virescens,43.8912,-102.4204
Augochlorella aurata,38.5838,-77.1835
Lasioglossum pilosum,42.1723,-80.0903
Augochlorella aurata,40.7939,-75.6228
Agapostemon splendens,38.7675,-76.3831
Apis mellifera,37.5506,-80.8931
Ceratina calcarata,40.7946,-77.9466
Ceratina calcarata,39.0779,-76.7712
Augochlorella aurata,31.4517,-81.2738
Apis mellifera,39.6153,-76.4134
Andrena erigeniae,39.0979,-77.4697
Bombus impatiens,39.016167,-79.465667
Augochlorella aurata,37.1391,-75.9631
Augochlorella aurata,30.8264,-81.4369
Ceratina calcarata,39.3062,-80.977
Lasioglossum versatum,45.3612,-96.3119
Bombus impatiens,39.4703,-77.7443
Augochlorella aurata,39.1921,-82.4048
Lasioglossum pilosum,38.8693,-76.671
Ceratina calcarata,39.0283,-77.595
Halictus tripartitus,43.7435,-101.9397
Apis mellifera,39.0914,-80.4461
Agapostemon virescens,38.8956,-79.4726
Halictus tripartitus,43.6205,-102.8511
Augochlorella aurata,38.498,-75.056
Andrena erigeniae,39.6851,-78.0847
Halictus tripartitus,43.7435,-101.9397
Lasioglossum versatum,39.0352,-76.8737
Lasioglossum versatum,39.3914,-77.1533
Halictus tripartitus,43.7585,-101.9979
Andrena erigeniae,39.4026,-77.2784
Andrena erigeniae,39.0351,-76.8689
Lasioglossum pilosum,34.59965,-80.21432
Lasioglossum versatum,42.3751,-71.388
Bombus impatiens,39.098333,-81.1385
Apis mellifera,39.0389,-76.7885
Augochlorella aurata,39.008,-75.475
Halictus tripartitus,43.7435,-101.9397
Lasioglossum pilosum,39.0337,-76.8606
Augochlorella aurata,39.0369,-76.7892
Agapostemon virescens,39.1512,-76.76208
Agapostemon splendens,38.052,-75.388
Augochlorella aurata,38.5508,-77.2161
Bombus impatiens,38.3637,-77.3015
Halictus tripartitus,43.7522,-101.9555
Apis mellifera,35.0604,-83.4301
Lasioglossum pilosum,37.9695,-75.3043
Augochlorella aurata,35.5917,-83.0602
Augochlorella aurata,39.5296,-74.3421
Augochlorella aurata,43.847,-102.1845
Halictus tripartitus,43.7896,-102.0311
Lasioglossum pilosum,39.2304,-78.4654
Ceratina calcarata,39.5251,-77.8388
Lasioglossum versatum,39.805,-75.594
Bombus impatiens,39.7009,-78.9461
Augochlorella aurata,41.617,-87.1051
Augochlorella aurata,38.9657,-76.2331
Lasioglossum pilosum,38.9188,-75.5334
Augochlorella aurata,39.5187,-77.8412
Agapostemon virescens,45.3362,-96.3802
Lasioglossum pilosum,38.8693,-76.671
Augochlorella aurata,45.3449,-95.3201
Agapostemon splendens,38.7713,-76.3803
Apis mellifera,39.0381,-76.7903
Halictus tripartitus,43.7522,-101.9555
Ceratina calcarata,38.6934,-77.0562
Agapostemon splendens,38.7548,-76.3801
Augochlorella aurata,43.847,-102.1845
Andrena erigeniae,38.8993,-76.678
Lasioglossum versatum,38.9997,-76.6342
Lasioglossum versatum,37.8479,-78.6679
Apis mellifera,39.0323,-76.8599
Augochlorella aurata,39.0258,-76.8422
Lasioglossum versatum,39.3378,-78.4357
Apis mellifera,45.3612,-96.3119
Augochlorella aurata,37.1359,-75.9649
Lasioglossum versatum,39.0531,-76.8164
Agapostemon splendens,38.7713,-76.3803
Augochlorella aurata,42.1673,-80.0905
Augochlorella aurata,41.3596,-70.5209
Bombus impatiens,39.2442,-80.0329
Lasioglossum pilosum,39.3597,-77.4038
Augochlorella aurata,38.1861,-76.4188
Ceratina calcarata,39.526,-77.839
Lasioglossum versatum,39.0326,-77.5941
Lasioglossum versatum,39.333,-78.4585
Lasioglossum pilosum,36.9233,-84.8712
Apis mellifera,34.5069,-80.2173
Agapostemon splendens,38.7741,-76.3777
Lasioglossum pilosum,38.6852,-75.5167
Augochlorella aurata,39.2489,-78.5256
Augochlorella aurata,39.5521,-77.4298
Augochlorella aurata,41.2637,-70.1687
Bombus impatiens,41.476,-76.977
Apis mellifera,39.6485,-77.3936
Bombus impatiens,39.5032,-76.6857
Apis mellifera,39.0905,-79.6617
Bombus impatiens,38.8987,-76.6783
Augochlorella aurata,44.6199,-73.2139
Halictus tripartitus,43.7005,-102.581
Agapostemon splendens,38.7548,-76.3801
Halictus tripartitus,43.5912,-102.6938
Bombus impatiens,40.0303,-75.3932
Lasioglossum versatum,45.3362,-96.3802
Lasioglossum versatum,38.6905,-77.0309
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,43.7336,-101.939
Bombus impatiens,38.5436,-77.2026
Bombus impatiens,36.5905,-82.2915
Agapostemon splendens,38.7548,-76.3801
Ceratina calcarata,39.6355,-78.6262
Lasioglossum pilosum,38.7675,-76.3831
Augochlorella aurata,39.0738,-76.8043
Ceratina calcarata,38.5614,-75.6706
Halictus tripartitus,43.7865,-102.088
Agapostemon splendens,37.9808,-75.2808
Augochlorella aurata,39.0243,-76.2191
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,41.2637,-70.1687
Halictus tripartitus,43.7578,-101.9757
Augochlorella aurata,41.2637,-70.1687
Lasioglossum pilosum,39.2501,-76.3749
Andrena erigeniae,38.911,-76.0724
Ceratina calcarata,39.6065,-76.0763
Augochlorella aurata,39.0408,-76.816
