species,decimalLatitude,decimalLongitude
Lasioglossum imitatum,38.8515,-79.4858
Melissodes bimaculatus,38.3637,-77.3015
Lasioglossum pruinosum,43.5266,-102.4843
Lasioglossum semicaeruleum,43.7896,-102.0311
Lasioglossum imitatum,39.4835,-77.8029
Augochlora pura,39.1921,-82.4048
Ptilothrix bombiformis,39.2501,-76.3749
Lasioglossum cressonii,39.4341,-78.5486
Ceratina dupla,39.0281,-77.6041
Nomada imbricata,38.908,-76.0666
Agapostemon virescens,38.9466,-76.9499
Lasioglossum apopkense,34.5361,-80.231
Lasioglossum versatum,38.9325,-80.4004
Lasioglossum incompletum,43.7446,-102.4883
Lasioglossum pilosum,38.9443,-74.9302
Lasioglossum pruinosum,43.4877,-102.8176
Augochlorella pomoniella,37.1997,-112.9882
Lasioglossum pilosum,34.5833,-80.2447
Halictus confusus,43.7456,-101.9416
Campsomeris plumipes,34.5808,-80.1772
Ceratina calcarata,40.0303,-75.3932
Florilegus condignus,38.9283,-76.9417
Lasioglossum tarponense,31.39,-81.2651
Agapostemon splendens,38.7741,-76.3777
Lasioglossum pilosum,39.0164,-76.8512
Lasioglossum versatum,44.9178,-96.3261
Peponapis pruinosa,38.9137,-76.1544
Bombus impatiens,39.2146,-78.7736
Apis mellifera,38.476,-75.692
Lasioglossum cressonii,41.2884,-70.1743
Lasioglossum ephialtum,39.0283,-77.595
Halictus confusus,43.7513,-101.9346
Sphecodes davisii,44.6199,-73.2139
Bombus perplexus,38.9386,-77.3266
Lasioglossum nymphale,31.3903,-81.2648
Lasioglossum semicaeruleum,43.7867,-102.09
Lasioglossum nymphale,31.39,-81.2651
Melitoma taurea,39.02727,-76.66698
Andrena erigeniae,39.0537,-76.7941
Augochlorella aurata,38.9789,-76.7991
Agapostemon splendens,38.7566,-76.3891
Coelioxys hunteri,39.6344,-75.9157
Osmia taurus,39.3937,-76.6074
Lasioglossum illinoense,39.6592,-75.8265
Lasioglossum pilosum,38.9025,-76.8682
Ceratina calcarata,38.589667,-82.251167
Ceratina strenua,39.6459,-77.0033
Ceratina calcarata,39.0256,-76.8422
Andrena carlini,39.6783,-76.9067
Lasioglossum packeri,43.8016,-102.5098
Bombus impatiens,38.9932,-76.9442
Halictus ligatus,31.5011,-94.7639
Lasioglossum pruinosum,43.7437,-102.4854
Lasioglossum albipenne,45.2593,-95.2977
Halictus tripartitus,43.7578,-101.9757
Habropoda laboriosa,34.6125,-80.189
Andrena erigeniae,39.7794,-75.6374
Lasioglossum trigeminum,39.0281,-77.6041
Lasioglossum pruinosum,43.8521,-102.1753
Agapostemon virescens,41.266,-70.1746
Andrena miserabilis,39.3937,-76.6074
Agapostemon virescens,38.8693,-76.671
Augochlorella aurata,41.2884,-70.1743
Bombus impatiens,38.3088,-80.0926
Lasioglossum versatum,39.3279,-78.43256
Lasioglossum pilosum,39.4886,-77.6986
Halictus confusus,43.8221,-102.1986
Lasioglossum versatum,39.4654,-77.7368
Lasioglossum hudsoniellum,35.0788,-109.7682
Hoplitis pilosifrons,42.1723,-80.0904
Bombus impatiens,39.0382,-76.7537
Osmia distincta,39.2215,-78.4524
Hylaeus modestus,39.5189,-79.483
Apis mellifera,39.3937,-76.6074
Agapostemon splendens,38.7713,-76.3803
Lasioglossum nymphale,37.9517,-75.3033
Lasioglossum zephyrum,39.0212,-77.5993
Agapostemon virescens,38.9781,-76.7667
Anthidium oblongatum,38.9789,-76.7991
Lasioglossum pilosum,38.7713,-76.3803
Hoplitis producta,38.852833,-79.529333
Lasioglossum nymphale,31.39,-81.2651
Lasioglossum versatum,38.5294,-76.5278
Poecilopompilus interruptus,38.911667,-76.726944
Agapostemon virescens,39.0283,-77.595
Lasioglossum pruinosum,43.5105,-102.4826
Megachile inermis,41.8704,-110.7772
Lasioglossum pilosum,38.499,-75.4841
Lasioglossum cressonii,38.9166,-78.8166
Augochlorella aurata,40.0306,-75.392
Nomada luteola,38.2703,-76.4354
Lasioglossum bruneri,33.773,-83.64
Lasioglossum pilosum,38.9595,-76.7287
Lasioglossum coeruleum,39.0847,-77.4081
Augochlorella aurata,40.7925,-75.6286
Lasioglossum leucozonium,41.5965,-79.9733
Andrena carlini,40.032,-75.391
Lasioglossum pilosum,38.8693,-76.671
Lasioglossum tegulare,38.8702,-76.6727
Lasioglossum semicaeruleum,43.8856,-102.2569
Lasioglossum illinoense,38.0104,-78.5153
Lasioglossum pruinosum,43.5266,-102.4843
Lasioglossum versatum,39.0156,-76.8493
Lasioglossum illinoense,38.0501,-78.4852
Agapostemon splendens,38.8983,-76.669
Andrena barbara,38.9767,-76.9837
Cerceris clypeata,38.852833,-79.529333
Augochlorella aurata,41.2903,-70.18
Agapostemon virescens,38.4791,-75.7282
Lasioglossum nymphale,31.39,-81.2651
Osmia pumila,38.5502,-77.2321
Andrena erigeniae,39.4026,-77.2784
Melissodes trinodis,38.9021,-76.1174
Ceratina strenua,39.0781,-76.8082
Andrena carlini,35.5857,-83.0713
Ceratina calcarata,40.7847,-75.6103
Lasioglossum versatum,38.909,-76.683
Lasioglossum nymphale,34.4331,-80.3033
Lasioglossum quebecense,38.9833,-77.2278
Bombus sandersoni,39.1408,-79.4419
Lasioglossum tegulare,30.3657,-88.7325
Ceratina dupla,37.9918,-75.731
Lasioglossum versatum,45.6648,-95.9795
Agapostemon virescens,39.0281,-77.6041
Bombus impatiens,38.9311,-78.661
Lasioglossum pruinosum,43.5912,-102.6938
Osmia georgica,38.494,-75.318
Ceratina strenua,39.7829,-75.6647
Augochlora pura,38.881,-77.6894
Agapostemon virescens,39.6789,-78.7372
Ceratina calcarata,39.7794,-75.6374
Anthophora urbana,39.0117,-114.3147
Ptilothrix bombiformis,38.7942,-76.7206
Symmorphus canadensis,38.8246,-77.7052
Agapostemon splendens,38.7442,-76.3753
Lasioglossum hitchensi,39.0321,-77.5945
Agapostemon splendens,38.7548,-76.3801
Lasioglossum hitchensi,38.9972,-76.9422
Augochlorella aurata,41.2637,-70.1687
Osmia taurus,38.8787,-76.6696
Lasioglossum pruinosum,43.7569,-102.4172
Bombus impatiens,39.0905,-79.6617
Halictus tripartitus,43.7511,-101.9335
Cerceris compacta,36.924,-84.8715
Apis mellifera,39.0914,-80.4461
Andrena erigeniae,38.6933,-77.0539
Lasioglossum packeri,43.725,-102.5316
Lasioglossum versatum,39.333,-78.4585
Halictus tripartitus,43.5105,-102.4826
Andrena simplex,39.0081,-79.4284
Lasioglossum nymphale,31.39,-81.2651
Lasioglossum pruinosum,45.6194,-95.889
Melissodes bimaculatus,38.9188,-75.5334
Perdita boltoniae,38.879,-76.6726
Andrena violae,38.3993,-81.669
Nomada luteoloides,40.032,-75.391
Augochlorella aurata,38.2639,-75.6339
Melissodes lupinus,41.865,-110.7653
Lasioglossum trigeminum,36.5905,-82.2915
Bombus vagans,42.6868,-73.1712
Calliopsis andreniformis,39.045,-76.7917
Ceratina strenua,38.0111,-78.5103
Melissodes bimaculatus,38.7364,-75.6448
Bombus impatiens,38.9703,-79.5995
Megachile petulans,38.3454,-77.0196
Lasioglossum albipenne,45.3362,-96.3802
Halictus tectus,39.2501,-76.3749
Lasioglossum illinoense,34.5239,-80.2261
Melissodes denticulatus,38.5565,-81.5628
Augochlorella aurata,41.2637,-70.1687
Andrena erigeniae,39.0283,-77.595
Augochlora pura,38.9166,-78.8166
Bombus impatiens,38.7278,-75.977
Halictus confusus,38.852833,-79.529333
Lasioglossum pilosum,38.1347,-78.6101
Augochlorella aurata,39.7501,-75.4834
Ptilothrix bombiformis,39.0004,-76.9416
Nomada luteola,38.6821,-77.0982
Augochlorella aurata,35.6034,-82.4438
Augochlora pura,35.0604,-83.4301
Lasioglossum hitchensi,39.6528,-75.8133
Andrena mandibularis,39.0035,-77.0869
Bombus impatiens,39.5512,-79.299
Agapostemon splendens,38.7713,-76.3803
Lasioglossum illinoense,39.2805,-77.379
Lasioglossum nelumbonis,38.785,-76.7022
Megachile mendica,39.1903,-78.1988
Lasioglossum prasinogaster,44.9726,-110.697
Augochlorella aurata,39.0283,-77.595
Lasioglossum pilosum,38.77,-75.087
Lasioglossum hitchensi,38.9946,-76.9416
Bombus perplexus,42.7406,-73.0637
Lasioglossum pilosum,38.7566,-76.3891
Megachile rotundata,38.6568,-75.746
Lasioglossum pilosum,38.7566,-76.3891
Ceratina calcarata,41.2774,-95.9116
Lasioglossum oceanicum,41.2636,-70.1784
Lasioglossum pilosum,38.8329,-76.6924
Lasioglossum pruinosum,43.8121,-101.9396
Lasioglossum trigeminum,43.6472,-102.8621
Anthophora urbana,39.0117,-114.3147
Andrena erigeniae,39.0424,-76.7779
Bombus bimaculatus,39.5032,-76.6857
Lasioglossum hudsoniellum,35.0788,-109.7682
Agapostemon splendens,38.7566,-76.3891
Andrena erigeniae,39.0307,-76.8703
Osmia californica,40.4436,-111.7087
Lasioglossum pilosum,38.7442,-76.3753
Osmia cornifrons,39.6145,-79.1149
Halictus tripartitus,43.6265,-102.5411
Andrena carlini,39.3922,-77.5647
Perdita bradleyi,38.5334,-75.7333
Halictus confusus,38.8528,-79.5293
Agapostemon virescens,38.9767,-76.9837
Lasioglossum illinoense,39.5992,-76.0762
Lasioglossum hitchensi,42.0771,-87.7479
Apis mellifera,38.2265,-75.7966
Agapostemon splendens,39.2524,-76.3722
Augochlora pura,38.9167,-78.8167
Apis mellifera,47.082,-96.3382
Augochlorella aurata,39.0369,-76.7892
Lasioglossum semicaeruleum,43.7716,-101.9539
Lasioglossum illinoense,37.6535,-79.2149
Ceratina dupla,39.0244,-77.5951
Lasioglossum versatum,38.2453,-78.5002
Andrena erigeniae,39.0606,-76.808
Anthophora affabilis,43.725,-102.5316
Lasioglossum pilosum,38.7675,-76.3831
Ceratina strenua,38.9603,-76.7508
Agapostemon virescens,39.0238,-76.9195
Lasioglossum leucocomum,41.266,-70.1746
Osmia georgica,34.3021,-82.2619
Melissodes bimaculatus,38.8799,-86.056
Formica obscuripes,43.8856,-102.2569
Lasioglossum pruinosum,44.2568,-96.2925
Ceratina calcarata,39.3215,-76.8124
Bombus perplexus,38.9386,-77.3266
Andrena miserabilis,38.8702,-76.7297
Halictus tripartitus,43.7434,-101.9396
Bombus impatiens,39.1921,-82.4048
Lasioglossum pruinosum,43.8827,-102.4219
Bombus impatiens,38.7088,-79.9705
Lasioglossum pruinosum,43.7456,-101.9416
Apis mellifera,39.0914,-80.4461
Bombus impatiens,39.668,-76.8826
Lasioglossum tegulare,38.5614,-75.6706
Lasioglossum hitchensi,39.5056,-77.6599
Andrena erigeniae,38.904,-76.6725
Apis mellifera,38.7842,-76.1145
Sphecodes smilacinae,38.1941,-80.238
Lasioglossum versatum,38.9325,-80.4004
Augochlorella aurata,38.9373,-77.2645
Lasioglossum illinoense,38.8398,-75.5702
Ptilothrix bombiformis,39.6145,-76.4126
Osmia bucephala,39.6638,-77.1691
Lasioglossum marinum,40.4277,-73.9835
Liris argentatus,38.0187,-76.8783
Lasioglossum hitchensi,38.9837,-76.9409
Andrena cressonii,38.679167,-77.092222
Calliopsis andreniformis,41.2637,-70.1687
Lasioglossum platyparium,40.0306,-75.392
Lasioglossum versatum,38.967,-77.1687
Lasioglossum pilosum,38.7741,-76.3777
Andrena carlini,40.031,-75.392
Ceratina strenua,38.9767,-76.9837
Augochlorella aurata,39.2501,-76.3749
Osmia taurus,39.5763,-75.9138
Andrena erigeniae,39.0602,-76.8044
Halictus ligatus,37.5887,-81.6905
Osmia albolateralis,44.9726,-110.697
Halictus tripartitus,43.711,-102.5791
Agapostemon angelicus,43.7335,-101.9395
Lasioglossum pruinosum,45.526,-95.479
Lasioglossum versatum,38.8528,-79.5293
Agapostemon sericeus,39.0181,-76.8211
Melissodes trinodis,38.8693,-76.671
Andrena neonana,38.2173,-76.4062
Lasioglossum nymphale,38.498,-75.056
Lasioglossum versatum,39.0914,-80.4461
Ceratina strenua,38.7428,-75.594
Calliopsis andreniformis,38.9997,-76.6342
Andrena nasonii,38.0992,-79.8193
Ptilothrix bombiformis,39.0393,-76.7567
Lasioglossum trigeminum,43.8912,-102.4204
Andrena carlini,39.0424,-76.7779
Bombus impatiens,38.9997,-76.6342
Osmia cornifrons,38.9838,-77.0029
Halictus tripartitus,43.7561,-101.9696
Augochlora pura,39.2304,-78.4654
Lasioglossum tegulare,38.9893,-76.7322
Agapostemon texanus,39.0069,-76.8206
Lasioglossum cinctipes,38.8528,-79.5293
Lasioglossum versatum,39.0421,-76.8845
Lasioglossum pilosum,38.8702,-76.6727
Lasioglossum semicaeruleum,43.8668,-102.2091
Lasioglossum pilosum,38.639,-75.528
Augochlorella aurata,39.055,-76.7843
Sphecodes illinoensis,38.7713,-76.3803
Lasioglossum leucocomum,41.2884,-70.1743
Augochlorella aurata,39.1458,-76.9223
Lasioglossum semicaeruleum,43.931,-102.3384
Lasioglossum hitchensi,38.3008,-76.4207
Augochlorella aurata,37.1391,-75.9631
Lasioglossum pectorale,38.9516,-81.2288
Coelioxys sodalis,44.9217,-110.4124
Ceratina dupla,38.7807,-76.7149
Lasioglossum nelumbonis,38.7817,-76.7139
Augochlorella aurata,39.0321,-77.5945
Lasioglossum illinoense,30.808,-81.4597
Andrena vicina,38.916667,-78.816667
Andrena cressonii,39.0283,-77.595
Ceratina calcarata,40.8017,-77.9438
Lasioglossum bruneri,38.7817,-76.7139
Colletes inaequalis,39.3937,-76.6074
Lasioglossum zephyrum,38.9767,-76.9837
Lasioglossum fuscipenne,39.2487,-80.8992
Augochlorella aurata,38.3667,-77.3
Xylocopa virginica,38.8876,-76.5555
Ptilothrix bombiformis,38.566,-77.1963
Ceratina calcarata,40.0306,-75.3932
Lasioglossum versatum,45.3612,-96.3119
Halictus parallelus,43.6482,-102.7239
Lasioglossum nymphale,37.9238,-75.3208
Lasioglossum nymphale,31.3903,-81.2648
Melissodes trinodis,39.0055,-75.8223
Hoplitis spoliata,39.0371,-76.7873
Diadasia australis,43.6205,-102.8511
Lasioglossum semicaeruleum,43.7434,-101.9396
Andrena carlini,39.0321,-76.416
Lasioglossum pilosum,38.5318,-75.6179
Melissodes subillatus,38.8635,-79.4547
Augochlorella aurata,43.847,-102.1845
Lasioglossum trigeminum,39.0369,-76.7892
Agapostemon splendens,38.7741,-76.3777
Ceratina dupla,38.9921,-76.3233
Andrena erigeniae,39.7794,-75.6374
Lasioglossum illinoense,41.6313,-87.089
Osmia taurus,38.8183,-76.1044
Ceratina calcarata,40.031,-75.393
Lasioglossum cressonii,39.0837,-76.8077
Bombus impatiens,39.0347,-76.8749
Lasioglossum novascotiae,46.6414,-96.4625
Agapostemon splendens,38.7442,-76.3753
Habropoda laboriosa,34.6125,-80.189
Lasioglossum knereri,48.4616,-123.0003
Bombus bimaculatus,39.6525,-78.7629
Anthophora walshii,43.8856,-102.2569
Lasioglossum pilosum,38.9144,-75.5145
Augochlorella aurata,39.0283,-77.595
Lasioglossum truncatum,42.1169,-87.8374
Lasioglossum pruinosum,43.8382,-102.1983
Augochlora pura,39.0942,-78.5615
Augochlorella aurata,43.7836,-101.9431
Ceratina mikmaqi,39.4838,-77.8034
Augochlorella aurata,39.645,-76.0876
Augochlora pura,38.9025,-76.6789
Bombus impatiens,38.7582,-79.3356
Andrena erigeniae,39.0212,-77.5993
Lasioglossum versatum,38.1347,-78.6101
Bombus impatiens,38.7822,-76.7158
Lasioglossum lineatulum,39.333,-78.4585
Lasioglossum abanci,39.0292,-77.6068
Apis mellifera,38.3093,-80.138
Agapostemon splendens,38.7566,-76.3891
Augochlorella aurata,38.2265,-75.7966
Andrena vicina,40.032,-75.3904
Oxybelus emarginatus,38.6813,-75.0726
Augochlora pura,40.0424,-77.3851
Andrena andrenoides,42.6084,-99.1716
Lasioglossum nymphale,31.39,-81.2651
Augochlorella aurata,41.2903,-70.18
Lasioglossum packeri,43.7592,-102.0051
Lasioglossum pruinosum,43.7577,-102.5079
Halictus tripartitus,43.7871,-102.087
Ceratina neomexicana,44.9726,-110.697
Andrena nasonii,38.8912,-76.5474
Andrena erigeniae,39.0606,-76.808
Osmia pumila,38.5267,-75.726
Hylaeus mesillae,39.3959,-79.3956
Oxybelus emarginatus,37.9576,-75.3147
Ceratina calcarata,35.617,-82.445
Agapostemon splendens,42.1723,-80.0903
Lasioglossum quebecense,39.4911,-76.3422
Andrena vicina,38.916667,-78.816667
Apis mellifera,39.0096,-76.9448
Lasioglossum pilosum,38.8693,-76.671
Bombus impatiens,38.4696,-79.8935
Ceratina calcarata,38.8824,-76.6839
Andrena violae,38.904,-76.6725
Lasioglossum pectorale,41.2636,-70.1784
Lasioglossum bruneri,40.03,-75.389
Augochlorella aurata,38.9633,-76.7479
Lasioglossum pilosum,40.0306,-75.392
Lasioglossum paraforbesii,47.082,-96.3382
Bombus impatiens,38.8014,-76.7033
Halictus confusus,39.5229,-76.1359
Agapostemon splendens,38.7566,-76.3891
Lasioglossum versans,38.9166,-78.8166
Euodynerus hidalgo,38.3885,-75.0629
Ceratina strenua,39.3098,-76.5541
Lasioglossum pilosum,38.6852,-75.5167
Lasioglossum semicaeruleum,43.8796,-102.2486
Agapostemon virescens,44.4704,-71.4711
Apis mellifera,38.8165,-77.5269
Osmia pumila,35.6089,-82.4375
Agapostemon splendens,38.7442,-76.3753
Ceratina dupla,39.0244,-77.5951
Lasioglossum bruneri,39.0279,-77.6011
Halictus tripartitus,43.7511,-101.9335
Osmia calla,40.4436,-111.7087
Lasioglossum microlepoides,32.1842,-112.7857
Bombus impatiens,39.3415,-77.7444
Aporinellus fasciatus,43.7154,-102.5446
Ceratina strenua,38.876,-75.287
Halictus tripartitus,43.7435,-101.9397
Agapostemon virescens,38.9649,-76.8108
Ceratina calcarata,38.6933,-77.019
Ceratina strenua,38.9681,-76.7357
Andrena erigeniae,39.06078,-76.80584
Melissodes comptoides,33.0509,-83.7165
Augochlorella aurata,39.3235,-78.7971
Lasioglossum hitchensi,38.9755,-76.9859
Agapostemon splendens,38.7713,-76.3803
Lasioglossum coriaceum,38.3792,-78.2672
Ptilothrix bombiformis,38.876,-75.287
Agapostemon splendens,38.7675,-76.3831
Eumenes fraternus,39.4046,-77.3971
Ceratina calcarata,38.898253,-76.136628
Lasioglossum semicaeruleum,43.7896,-102.0311
Augochlorella aurata,39.0281,-77.6041
Bombus griseocollis,39.0609,-80.3024
Aporinellus medianus,39.048,-76.7949
Apis mellifera,39.491,-78.1253
Halictus confusus,43.76,-101.9374
Lasioglossum pilosum,38.9764,-76.7491
Lasioglossum pruinosum,43.9097,-102.4107
Lasioglossum packeri,43.7577,-102.5079
Agapostemon splendens,38.7548,-76.3801
Melissodes bimaculatus,39.6638,-77.1691
Lasioglossum cressonii,38.9979,-77.2418
Agapostemon virescens,38.2601,-76.7005
Augochlorella aurata,44.6199,-73.2139
Lasioglossum pruinosum,43.7577,-102.4164
Augochlorella aurata,39.22509,-78.7464
Andrena cressonii,43.855,-101.9602
Andrena vicina,38.916667,-78.816667
Lasioglossum tegulare,40.0096,-77.3882
Lasioglossum coriaceum,38.9166,-78.8166
Osmia tarsata,44.8255,-110.4462
Lasioglossum platyparium,39.0281,-76.9326
Nomada pygmaea,38.8,-76.283333
Lasioglossum tenax,35.6975,-82.3835
Andrena carlini,39.5214,-76.1071
Osmia taurus,39.0408,-76.8112
Lasioglossum pilosum,38.7713,-76.3803
Agapostemon texanus,39.6011,-77.0049
Lasioglossum callidum,39.7002,-75.7668
Hoplitis producta,39.0281,-77.6041
Augochlora pura,39.4119,-81.1975
Lasioglossum trigeminum,43.7553,-101.9632
Ceratina strenua,38.1579,-75.6226
Lasioglossum packeri,43.7561,-101.9696
Osmia pumila,39.0531,-76.7821
Lasioglossum versatum,39.0331,-76.8731
Lasioglossum packeri,43.7571,-102.4218
Lasioglossum versatum,39.3633,-77.3841
Andrena perplexa,39.0382,-76.7893
Lasioglossum trigeminum,43.7896,-102.0311
Halictus confusus,35.5043,-82.5964
Apis mellifera,38.511,-75.528
Hoplitis pilosifrons,39.047,-76.7979
Andrena carlini,39.3903,-77.5685
Andrena erigeniae,39.05975,-76.81436
Lasioglossum titusi,41.8704,-110.7772
Lasioglossum pilosum,38.5318,-75.6179
Megachile exilis,38.4388,-76.0922
Osmia atriventris,48.0298,-88.6493
Halictus ligatus,41.547,-72.069
Tachysphex pompiliformis,48.4618,-123.0046
Megachile frugalis,39.0363,-77.1586
Lasioglossum pruinosum,43.6471,-102.865
Lasioglossum hitchensi,39.3947,-77.068
Lasioglossum heterorhinum,37.6053,-112.1871
Agapostemon splendens,38.7548,-76.3801
Lasioglossum semicaeruleum,43.7896,-102.0311
Ceratina mikmaqi,38.9941,-76.9419
Lasioglossum pilosum,39.0247,-75.7823
Lasioglossum coriaceum,39.803,-75.523
Lasioglossum trigeminum,40.032,-75.3904
Halictus confusus,43.7456,-101.9416
Augochlorella aurata,39.0256,-77.5898
Halictus confusus,38.732,-76.8926
Lasioglossum versatum,37.8462,-78.6702
Dolichovespula arenaria,38.916667,-78.816667
Calliopsis andreniformis,39.453,-76.2676
Apis mellifera,38.9528,-76.741
Lasioglossum pilosum,38.7741,-76.3777
Megachile rotundata,39.2334,-78.6843
Lasioglossum bruneri,38.5595,-77.0545
Ceratina calcarata,42.328,-70.9271
Agapostemon virescens,38.1685,-76.4081
Bombus impatiens,38.0883,-80.0533
Lasioglossum anomalum,41.6747,-88.1304
Agapostemon texanus,39.316,-76.548
Agapostemon splendens,38.7548,-76.3801
Bombus impatiens,38.7272,-79.7228
Osmia collinsiae,38.711,-77.0362
Ceratina dupla,39.4511,-77.7369
Ceratina calcarata,39.4787,-77.8081
Lasioglossum cressonii,38.9926,-76.9507
Megachile brevis,39.0325,-76.6586
Apis mellifera,35.0604,-83.4301
Pterocheilus morrisoni,41.865,-110.7653
Agapostemon splendens,38.7566,-76.3891
Osmia sandhouseae,34.574919,-80.236892
Augochlorella aurata,41.2903,-70.18
Lasioglossum tegulare,38.3674,-77.3041
Hylaeus ornatus,38.9921,-76.3233
Andrena tridens,39.0352,-76.8712
Bombus impatiens,38.9373,-77.2645
Halictus confusus,39.0495,-76.8073
Lasioglossum leucozonium,35.6031,-82.445
Lasioglossum imitatum,39.6644,-77.1682
Augochlorella persimilis,38.2508,-76.5424
Augochlorella aurata,38.249,-75.1568
Lasioglossum weemsi,38.9755,-76.9859
Halictus ligatus,39.2259,-78.4623
Lasioglossum pacatum,48.4616,-123.0003
Agapostemon virescens,38.276,-76.4239
Osmia taurus,39.01269,-76.84216
Ceratina mikmaqi,38.9941,-76.9419
Augochlorella aurata,38.7675,-76.3831
Lasioglossum titusi,41.865,-110.7653
Lasioglossum oblongum,38.532325,-76.543253
Ceratina strenua,39.1823,-77.34355
Lasioglossum pilosum,39.2501,-76.3749
Lasioglossum albipenne,44.8676,-96.2836
Lasioglossum illinoense,34.6326,-80.2713
Lasioglossum trigeminum,43.8382,-102.1983
Bombus impatiens,39.1459,-78.9245
Halictus ligatus,39.4857,-77.8065
Lasioglossum semicaeruleum,43.7544,-101.9995
Monobia quadridens,39.2259,-78.4623
Ceratina strenua,39.3107,-76.5497
Ceratina calcarata,39.0281,-77.6041
Osmia pumila,38.6905,-77.0309
Augochlorella aurata,41.2903,-70.18
Lasioglossum pruinosum,43.7577,-102.4164
Lasioglossum semicaeruleum,43.6472,-102.8621
Lasioglossum coreopsis,38.8693,-76.671
Lasioglossum pruinosum,43.7545,-101.9642
Calliopsis andreniformis,38.9755,-76.9859
Augochlorella aurata,43.7836,-101.9431
Lasioglossum lineatulum,46.6414,-96.4625
Tachytes guatemalensis,38.645,-77.2396
